41	42	43	4.18405
41	42	-1	10.2469
41	43	44	3.79115
41	43	-1	0.791837
41	44	-1	15.1334
42	43	-1	8.67445
43	44	-1	9.24258
44	45	-1	22.6505
45	46	47	2.12805
45	46	-1	15.3782
45	47	-1	19.4293
46	47	-1	8.52213
47	48	51	4.03295
47	48	-1	10.6839
47	51	-1	16.7244
48	49	50	2.64889
48	49	50	2.64889
48	49	-1	16.0353
48	49	-1	16.0353
48	50	51	2.67491
48	50	51	2.67491
48	50	-1	1.92449
48	50	-1	2.73705
48	51	52	4.58632
48	51	-1	4.3439
48	52	-1	15.7883
49	50	-1	19.6406
50	51	52	2.31472
50	51	52	2.31472
50	51	-1	14.1843
50	51	-1	0.754498
50	52	-1	9.97729
50	52	-1	9.97729
51	52	-1	0.539002
52	53	-1	21.4654
53	54	-1	25.4964
54	55	56	4.99644
54	55	-1	16.1489
54	56	-1	12.1499
55	56	-1	17.103
56	57	-1	10.8285
57	58	-1	18.0051
58	59	-1	24.0989
58	59	-1	24.0989
58	68	-1	14.8975
58	68	-1	14.8975
58	72	-1	21.3719
59	60	61	4.5818
59	60	-1	18.6798
59	61	-1	7.31499
60	61	-1	20.1536
61	62	-1	22.9966
62	63	64	5.0495
62	63	64	5.0495
62	63	65	2.57177
62	63	-1	13.1898
62	64	65	4.64761
62	64	65	4.64761
62	64	-1	12.7081
62	64	-1	12.7081
62	65	-1	8.38323
63	64	65	3.55455
63	64	65	3.55455
63	64	-1	9.50904
63	64	-1	9.50904
63	65	-1	8.96498
64	65	-1	13.6268
64	65	-1	13.6268
65	66	-1	20.0474
65	72	-1	16.3319
65	72	-1	16.3319
66	67	-1	20.5516
66	72	-1	9.07714
66	72	-1	9.07714
67	68	73	2.77144
67	68	73	2.77144
67	68	-1	10.9607
67	73	-1	20.3563
67	73	-1	20.3563
68	69	73	4.01685
68	69	73	4.01685
68	69	-1	18.6989
68	69	-1	18.6989
68	73	-1	1.72898
68	73	-1	1.72898
68	88	-1	8.78063
69	70	73	3.72219
69	70	-1	16.137
69	73	74	4.14155
69	73	-1	3.46528
69	74	-1	12.4955
69	87	-1	11.1244
69	87	-1	11.1244
70	71	72	0.764298
70	71	73	4.46767
70	71	-1	0.234346
70	72	73	1.78953
70	72	-1	0.275241
70	73	-1	2.30102
71	72	73	5.15493
71	72	-1	0.214533
71	73	74	3.21551
71	73	-1	8.54559
71	74	-1	6.20182
72	73	-1	0.128749
73	74	-1	10.2258
74	75	76	5.17647
74	75	76	5.17647
74	75	-1	14.0884
74	75	-1	14.0884
74	76	-1	15.3678
74	79	-1	3.72395
75	76	78	1.74318
75	76	78	1.74318
75	76	79	1.14775
75	76	79	1.14775
75	76	-1	1.50134
75	76	-1	1.50134
75	78	79	2.98873
75	78	79	2.98873
75	78	-1	14.3115
75	79	-1	0.984645
75	79	-1	0.984645
76	77	-1	14.5044
76	78	-1	4.74298
76	78	-1	4.74298
76	79	80	3.81009
76	79	-1	3.46063
76	80	-1	16.4632
77	78	-1	14.0109
77	78	-1	14.0109
77	81	-1	1.03768
78	79	82	5.96506
78	79	82	5.96506
78	79	-1	6.17187
78	79	-1	6.17187
78	82	83	4.40065
78	82	83	4.40065
78	82	-1	0.36568
78	82	-1	0.36568
78	83	-1	9.20974
79	80	82	4.15509
79	80	-1	11.3196
79	82	83	0.94946
79	82	83	0.94946
79	82	-1	7.88172
79	83	-1	2.89845
79	83	-1	2.89845
80	81	82	3.5057
80	81	-1	15.6462
80	82	-1	2.57762
81	82	-1	18.0109
82	83	-1	13.9689
82	83	-1	0.942203
83	84	85	2.20418
83	84	85	2.20418
83	84	-1	20.181
83	85	-1	3.83698
83	85	-1	3.83698
84	85	-1	20.1203
84	85	-1	20.1203
84	87	-1	4.99316
84	88	-1	14.554
85	86	87	2.53464
85	86	87	2.53464
85	86	-1	17.2787
85	86	-1	17.2787
85	87	-1	8.88441
85	87	-1	8.88441
86	87	-1	17.2788
86	91	-1	11.1489
86	95	-1	15.2662
87	88	-1	18.2716
88	89	-1	21.8412
89	90	-1	16.1517
90	91	-1	20.9054
91	92	-1	20.2344
91	95	-1	18.3462
92	93	-1	22.2794
93	94	-1	23.4016
94	95	-1	12.6451
95	96	97	2.15642
95	96	97	2.15642
95	96	-1	22.2528
95	96	-1	22.2528
95	97	-1	2.73127
95	97	-1	2.73127
96	97	98	3.51423
96	97	-1	8.86553
96	98	-1	5.47932
97	98	-1	20.5863
98	99	-1	20.5645
